Price;Host Total Listings Count;Accommodates;Bathrooms;Bedrooms;Beds;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 90;Availability 365;Room_type_Private room;Room_type_Shared room;Bed_type_Couch;Bed_type_Futon;Bed_type_Pull-out Sofa;Bed_type_Real Bed
80.0;1.0;5;1.0;2.0;4.0;1;0;2;1125;5;113;0;0;0;0;0;1
75.0;1.0;6;1.0;2.0;3.0;1;0;2;15;49;50;0;0;0;0;0;1
59.0;10.0;3;1.0;0.0;2.0;1;0;2;365;72;347;0;0;0;0;0;1
125.0;4.0;2;1.0;1.0;1.0;1;0;1;30;45;212;0;0;0;0;0;1
50.0;5.0;4;1.0;2.0;3.0;2;12;3;31;25;194;0;0;0;0;0;1
55.0;2.0;3;2.0;1.0;2.0;1;15;1;1125;0;148;1;0;0;0;0;1
100.0;2.0;6;2.5;3.0;3.0;4;9;2;1125;4;54;0;0;0;0;0;1
60.0;1.0;4;2.0;2.0;2.0;2;10;6;1125;20;128;0;0;0;0;0;1
83.0;1.0;2;1.0;1.0;1.0;1;0;3;31;0;265;0;0;0;0;0;1
111.0;1.0;4;2.0;2.0;2.0;2;10;3;1125;31;306;0;0;0;0;0;1
139.0;2.0;2;1.0;0.0;1.0;1;0;2;1125;15;105;0;0;0;0;0;1
26.0;1.0;2;2.0;1.0;1.0;1;0;3;1125;81;356;1;0;0;0;0;1
25.0;1.0;1;1.0;1.0;1.0;1;0;1;15;49;92;1;0;0;0;0;1
15.0;2.0;1;1.5;1.0;1.0;1;0;2;1125;18;18;1;0;0;0;0;1
100.0;5.0;4;1.0;1.0;2.0;2;10;1;15;45;135;0;0;0;0;0;1
35.0;2.0;2;1.0;1.0;1.0;1;0;1;1125;12;287;1;0;0;0;0;1
75.0;4.0;2;1.0;1.0;1.0;1;0;1;300;33;304;0;0;0;0;0;1
20.0;0.0;1;1.0;1.0;1.0;1;0;1;1125;90;180;1;0;0;0;0;1
59.0;57.0;4;1.0;0.0;1.0;1;15;1;30;28;60;0;0;0;0;0;1
30.0;1.0;2;1.0;0.0;1.0;1;0;4;15;0;0;0;0;0;0;1;0
110.0;1.0;4;1.0;2.0;3.0;1;0;2;6;0;0;0;0;0;0;0;1
29.0;11.0;3;1.0;1.0;3.0;1;10;1;1125;64;160;1;0;0;0;0;1
11.0;30.0;10;1.0;1.0;10.0;1;15;1;1125;90;365;0;1;0;0;0;1
25.0;1.0;1;1.0;1.0;1.0;1;0;1;3;4;4;1;0;0;0;0;1
35.0;1.0;1;1.0;1.0;1.0;1;20;4;1125;15;214;1;0;0;0;0;1
100.0;1.0;4;1.0;1.0;2.0;2;0;2;1125;42;315;0;0;0;0;0;1
39.0;2.0;6;2.0;1.0;5.0;1;20;7;1125;31;306;1;0;0;0;0;1
76.0;1.0;4;1.0;1.0;2.0;2;20;3;1125;38;298;0;0;0;0;0;1
39.0;1.0;2;1.0;1.0;2.0;1;20;1;1125;90;365;1;0;0;0;0;1
45.0;1.0;2;1.0;1.0;1.0;1;0;3;1125;1;1;1;0;0;0;0;1
15.0;1.0;1;1.0;1.0;1.0;1;5;1;31;47;47;1;0;0;0;0;1
25.0;4.0;1;1.0;1.0;1.0;1;0;1;14;0;128;1;0;0;0;0;1
18.0;1.0;1;2.0;1.0;1.0;1;0;15;1125;26;301;1;0;0;0;0;1
62.0;4.0;4;1.0;0.0;2.0;2;10;2;1125;30;241;0;0;0;0;0;1
60.0;1.0;4;1.0;0.0;2.0;2;20;3;1125;46;208;0;0;0;0;0;1
90.0;1.0;4;1.0;1.0;2.0;2;10;2;1125;20;289;0;0;0;0;0;1
30.0;3.0;2;1.5;1.0;2.0;1;0;1;1125;0;0;1;0;0;0;0;1
95.0;1.0;4;1.0;2.0;3.0;4;20;2;1125;4;4;0;0;0;0;0;1
32.0;2.0;2;1.0;1.0;1.0;1;15;2;1125;78;353;1;0;0;0;0;1
60.0;1.0;4;1.0;3.0;3.0;2;10;1;1125;66;341;0;0;0;0;0;1
100.0;16.0;4;1.0;1.0;2.0;2;10;2;1125;61;81;0;0;0;0;0;1
44.0;1.0;4;2.0;1.0;2.0;1;10;3;1125;25;270;0;0;0;0;0;1
260.0;68.0;4;2.0;2.0;3.0;1;0;30;1125;45;311;0;0;0;0;0;1
10.0;1.0;1;1.0;1.0;1.0;1;0;1;1125;0;0;1;0;0;0;0;1
95.0;1.0;2;2.0;1.0;1.0;2;0;3;1125;8;53;0;0;0;0;0;1
25.0;1.0;1;1.0;1.0;1.0;1;0;1;1125;0;0;1;0;0;0;0;1
25.0;1.0;2;2.0;1.0;2.0;1;0;1;30;0;97;1;0;0;0;0;1
40.0;2.0;2;1.0;1.0;2.0;1;10;2;365;0;219;1;0;0;0;0;1
70.0;1.0;4;1.0;1.0;2.0;2;15;2;1125;23;289;0;0;0;0;0;1
75.0;1.0;4;1.0;2.0;2.0;1;0;3;10;1;1;0;0;0;0;0;1
18.0;4.0;2;1.0;1.0;1.0;1;0;1;1125;0;0;1;0;0;0;0;1
22.0;1.0;1;1.0;1.0;1.0;1;0;1;1125;59;334;1;0;0;0;0;1
28.0;1.0;1;1.0;1.0;1.0;1;0;1;1125;0;219;1;0;0;0;0;1
95.0;11.0;4;2.0;1.0;2.0;2;15;3;730;54;320;0;0;0;0;0;1
40.0;2.0;2;1.0;1.0;1.0;1;10;2;1125;45;111;1;0;0;0;0;1
83.0;51.0;4;1.0;1.0;1.0;2;11;4;365;62;337;0;0;0;0;0;1
20.0;1.0;1;2.0;1.0;1.0;1;0;1;1125;32;33;1;0;0;0;0;1
30.0;38.0;1;2.0;1.0;1.0;1;0;7;1125;5;280;1;0;0;0;0;1
124.0;142.0;2;2.0;1.0;2.0;2;17;3;1125;41;220;0;0;0;0;0;1
75.0;1.0;2;1.0;1.0;1.0;1;0;2;90;21;143;0;0;0;0;0;1
70.0;1.0;2;1.0;1.0;1.0;1;0;2;1125;74;349;0;0;0;0;0;1
70.0;1.0;4;1.0;1.0;2.0;1;0;3;29;0;188;0;0;0;0;0;1
23.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;0;0;1;0;0;0;0;1
67.0;24.0;4;1.0;1.0;2.0;2;15;1;1125;16;101;0;0;0;0;0;1
60.0;2.0;5;1.0;1.0;3.0;2;10;3;1125;2;168;0;0;0;0;0;1
35.0;2.0;2;1.0;1.0;1.0;1;0;1;1125;60;335;0;0;0;0;0;1
30.0;1.0;2;1.0;2.0;1.0;1;0;1;1125;72;340;1;0;0;0;1;0
120.0;4.0;7;2.0;3.0;5.0;4;15;2;1125;10;132;0;0;0;0;0;1
75.0;4.0;4;1.0;1.0;2.0;2;15;2;1125;55;330;0;0;0;0;0;1
50.0;1.0;3;1.0;0.0;2.0;2;15;2;1125;4;105;0;0;0;0;0;1
20.0;2.0;1;1.0;1.0;1.0;2;15;1;1125;6;281;1;0;0;0;0;1
82.0;1.0;4;1.0;1.0;2.0;2;11;2;1125;62;63;0;0;0;0;0;1
50.0;2.0;2;1.0;1.0;1.0;1;0;5;1125;11;169;0;0;0;0;0;1
85.0;2.0;4;2.0;2.0;2.0;4;10;25;1125;90;365;0;0;0;0;0;1
90.0;9.0;7;2.0;3.0;4.0;2;20;2;1125;35;310;0;0;0;0;0;1
58.0;5.0;2;1.0;0.0;1.0;1;0;1;1125;20;271;0;0;0;0;0;1
34.0;1.0;2;1.0;1.0;1.0;1;10;1;1125;52;138;1;0;0;0;0;1
65.0;9.0;6;1.0;2.0;4.0;4;10;4;1125;75;165;0;0;0;0;0;1
16.0;1.0;4;1.0;1.0;3.0;1;17;1;1125;76;349;0;1;0;0;0;1
80.0;6.0;8;1.5;3.0;7.0;1;0;2;1125;62;150;1;0;0;0;0;1
10.0;1.0;1;1.0;1.0;1.0;1;0;1;1125;0;0;1;0;0;0;0;1
30.0;1.0;2;1.0;1.0;1.0;0;0;3;1125;78;353;1;0;0;0;0;1
35.0;3.0;1;1.0;1.0;1.0;1;0;1;10;62;337;1;0;0;0;0;1
150.0;5.0;8;2.0;2.0;4.0;4;5;1;90;57;330;1;0;0;0;0;1
100.0;11.0;4;1.0;1.0;1.0;1;0;3;330;74;349;0;0;0;0;0;1
55.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;0;0;1;0;0;0;0;1
60.0;6.0;4;1.0;1.0;2.0;2;0;1;1125;66;341;0;0;0;0;0;1
39.0;9.0;5;1.0;2.0;2.0;1;0;3;1125;90;149;0;0;0;0;0;1
100.0;10.0;5;1.0;1.0;1.0;4;15;2;1125;16;265;0;0;0;0;0;1
65.0;2.0;3;1.0;1.0;1.0;2;20;4;1125;50;325;0;0;0;0;0;1
26.0;5.0;1;2.0;1.0;1.0;1;0;1;1125;40;288;1;0;0;0;0;1
105.0;1.0;4;2.0;2.0;2.0;1;0;2;1125;0;245;0;0;0;0;0;1
61.0;2.0;3;1.0;0.0;3.0;1;9;2;1125;66;341;0;0;0;0;0;1
52.0;2.0;1;1.0;0.0;1.0;1;0;5;1125;0;0;0;0;0;0;0;1
75.0;6.0;1;1.0;1.0;2.0;2;10;1;1500;90;365;0;0;0;0;1;0
30.0;2.0;1;1.0;1.0;1.0;1;0;2;1125;78;353;1;0;0;0;0;1
25.0;1.0;1;1.0;1.0;1.0;1;0;1;1125;90;365;1;0;0;0;0;1
85.0;1.0;4;1.0;1.0;2.0;2;15;2;1125;15;47;0;0;0;0;0;1
50.0;2.0;2;1.0;1.0;1.0;1;12;1;1125;90;365;1;0;0;0;0;1
49.0;15.0;4;1.0;0.0;1.0;1;0;2;1125;89;179;0;0;0;0;0;1
60.0;2.0;3;1.0;1.0;1.0;2;10;3;7;31;63;0;0;0;0;1;0
80.0;3.0;4;1.0;1.0;3.0;2;10;2;1125;66;341;0;0;0;0;0;1
32.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;18;19;1;0;0;0;0;1
35.0;1.0;2;1.0;1.0;1.0;1;0;1;20;0;0;1;0;0;0;0;1
25.0;1.0;1;1.0;1.0;1.0;1;0;1;1125;0;0;1;0;0;0;0;1
29.0;1.0;1;2.0;1.0;1.0;1;0;1;1125;78;353;0;0;0;0;0;1
65.0;1.0;2;1.0;1.0;1.0;1;0;2;1125;6;281;0;0;0;0;0;1
130.0;164.0;4;2.0;2.0;3.0;2;10;2;1000;37;305;0;0;0;0;0;1
32.0;6.0;1;1.0;1.0;1.0;1;10;2;1125;24;299;1;0;0;0;0;1
65.0;1.0;2;1.0;1.0;1.0;1;0;3;1125;64;339;0;0;0;0;0;1
17.0;1.0;2;2.0;1.0;2.0;1;10;2;90;35;126;1;0;0;0;0;1
30.0;1.0;2;1.0;1.0;1.0;1;10;1;1125;89;179;1;0;0;0;0;1
183.0;74.0;6;2.0;3.0;5.0;1;0;5;1125;28;169;0;0;0;0;0;1
99.0;2.0;6;1.0;2.0;3.0;4;15;2;1125;21;21;0;0;0;0;0;1
67.0;1.0;4;1.0;1.0;2.0;2;20;2;1125;46;321;0;0;0;0;0;1
60.0;1.0;4;2.0;2.0;2.0;1;0;3;12;0;0;0;0;0;0;0;1
65.0;9.0;6;1.0;3.0;3.0;4;10;2;1125;65;155;0;0;0;0;0;1
28.0;1.0;2;1.0;1.0;1.0;1;12;2;1125;83;358;1;0;0;0;0;1
23.0;1.0;2;2.0;1.0;1.0;1;5;1;30;36;311;1;0;0;0;0;1
191.0;142.0;6;2.0;3.0;4.0;2;0;3;1125;22;161;0;0;0;0;0;1
99.0;6.0;5;1.0;3.0;4.0;1;0;4;1125;20;181;0;0;0;0;0;1
45.0;15.0;2;0.5;1.0;1.0;1;10;1;1125;71;346;1;0;0;0;0;1
20.0;1.0;2;2.0;1.0;2.0;1;0;1;1125;22;22;1;0;0;0;0;1
95.0;1.0;4;1.5;2.0;2.0;2;20;2;120;56;324;0;0;0;0;0;1
65.0;2.0;4;1.0;1.0;1.0;2;7;2;1125;33;305;0;0;0;0;0;1
130.0;1.0;2;1.0;2.0;1.0;1;0;2;16;43;44;0;0;0;0;0;1
120.0;2.0;6;2.0;2.0;2.0;1;0;2;1125;22;297;0;0;0;0;0;1
25.0;2.0;2;1.0;1.0;1.0;1;14;1;1125;53;56;1;0;0;0;0;1
85.0;28.0;4;2.0;1.0;2.0;2;15;5;180;43;120;0;0;0;0;0;1
25.0;1.0;4;1.0;1.0;2.0;2;15;2;1125;54;329;0;0;0;0;1;0
20.0;3.0;2;1.0;1.0;1.0;1;10;2;1125;90;365;1;0;0;0;0;1
69.0;1.0;2;1.0;0.0;1.0;2;0;2;21;75;166;0;0;0;0;0;1
40.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;0;0;1;0;0;0;0;1
50.0;11.0;3;1.0;0.0;2.0;2;5;2;7;22;297;0;0;0;0;0;1
38.0;2.0;3;1.0;1.0;2.0;1;20;1;1125;37;300;1;0;0;0;0;1
80.0;2.0;4;2.0;2.0;3.0;1;10;1;1125;4;4;0;0;0;0;0;1
44.0;1.0;2;1.0;1.0;1.0;1;6;1;1125;58;142;1;0;0;0;0;1
55.0;1.0;3;1.0;1.0;2.0;2;10;1;1125;41;316;0;0;0;0;0;1
70.0;1.0;6;1.0;2.0;4.0;3;15;3;1125;75;254;0;0;0;0;0;1
100.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;0;0;1;0;0;0;0;1
20.0;2.0;2;1.0;1.0;1.0;1;0;2;1125;60;148;1;0;0;0;0;1
160.0;207.0;4;1.0;1.0;1.0;1;0;2;1125;6;13;0;0;0;0;0;1
100.0;1.0;6;1.0;2.0;5.0;4;17;3;30;41;127;0;0;0;0;0;1
149.0;1.0;4;1.0;1.0;2.0;2;20;2;1125;65;331;0;0;0;0;0;1
19.0;1.0;2;2.0;1.0;1.0;1;10;2;1125;60;150;1;0;0;0;0;1
120.0;3.0;2;1.0;1.0;1.0;1;0;7;1125;5;280;0;0;0;0;0;1
110.0;51.0;5;1.0;2.0;3.0;2;11;4;365;72;347;0;0;0;0;0;1
120.0;2.0;6;1.0;2.0;2.0;1;0;3;1125;65;251;0;0;0;0;0;1
50.0;12.0;3;1.0;1.0;2.0;2;20;2;1125;26;142;0;0;0;0;0;1
18.0;1.0;1;1.0;1.0;1.0;1;0;2;21;87;87;1;0;0;0;0;1
37.0;1.0;3;1.0;1.0;1.0;1;20;3;15;0;0;0;0;0;0;0;1
89.0;39.0;4;1.0;0.0;3.0;1;0;1;1125;49;324;0;0;0;0;0;1
100.0;2.0;2;1.0;1.0;1.0;2;15;7;15;78;78;0;0;0;0;0;1
50.0;1.0;2;1.0;0.0;1.0;1;0;2;330;51;326;0;0;0;0;1;0
35.0;3.0;2;1.0;1.0;1.0;1;0;3;1125;45;320;0;0;0;0;0;1
72.0;6.0;4;1.0;1.0;2.0;2;5;1;1125;20;98;0;0;0;0;0;1
20.0;1.0;1;2.0;1.0;1.0;1;0;2;1125;55;330;1;0;0;0;0;1
69.0;2.0;2;1.0;1.0;1.0;1;0;5;1125;4;279;0;0;0;0;0;1
29.0;14.0;1;0.0;1.0;1.0;1;0;1;1125;5;280;1;0;0;0;0;1
180.0;6.0;8;2.0;4.0;7.0;6;20;1;1125;67;93;0;0;0;0;0;1
100.0;2.0;5;1.5;3.0;4.0;5;0;1;1125;5;280;0;0;0;0;0;1
126.0;1.0;6;2.0;2.0;6.0;4;15;2;1125;56;326;0;0;0;0;0;1
45.0;1.0;3;1.0;0.0;1.0;2;15;4;1125;48;304;0;0;0;0;0;1
95.0;3.0;1;1.0;1.0;1.0;1;0;1;1125;0;0;1;0;0;0;0;1
90.0;1.0;5;2.0;3.0;3.0;1;0;2;5;4;8;0;0;0;0;0;1
60.0;1.0;6;1.5;2.0;6.0;2;15;3;90;38;313;0;0;0;0;0;1
21.0;5.0;6;1.0;1.0;4.0;1;10;1;1825;6;281;1;0;0;0;0;1
24.0;2.0;2;1.0;1.0;1.0;1;0;1;1125;12;46;1;0;0;0;0;1
49.0;2.0;2;1.0;0.0;2.0;1;0;2;1125;85;360;0;0;0;0;0;1
26.0;8.0;1;1.0;1.0;1.0;1;0;7;1125;59;334;1;0;0;0;0;1
79.0;1.0;4;1.0;2.0;3.0;4;0;3;1125;70;345;0;0;0;0;0;1
70.0;1.0;3;1.5;1.0;1.0;1;0;3;90;0;0;0;0;0;0;0;1
100.0;1.0;1;1.0;1.0;1.0;1;0;2;4;3;94;0;0;0;0;0;1
42.0;8.0;2;1.0;1.0;1.0;1;0;2;1125;85;360;1;0;0;0;0;1
55.0;2.0;2;1.0;1.0;1.0;1;15;2;14;0;199;1;0;0;0;0;1
24.0;1.0;1;2.0;1.0;3.0;1;10;2;1125;0;241;1;0;0;0;0;1
69.0;1.0;3;1.0;1.0;4.0;4;0;2;1125;15;106;0;0;0;0;0;1
55.0;1.0;5;1.0;2.0;2.0;2;15;5;1125;90;122;0;0;0;0;0;1
60.0;18.0;7;1.0;3.0;3.0;1;0;7;1125;27;167;0;0;0;0;0;1
25.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;87;177;1;0;0;0;0;1
28.0;2.0;2;1.0;1.0;1.0;1;20;3;1125;0;0;1;0;0;0;0;1
25.0;114.0;2;1.0;1.0;1.0;1;5;10;1125;6;281;1;0;0;0;0;1
70.0;1.0;2;1.0;1.0;1.0;1;0;7;30;0;0;0;0;0;0;0;1
56.0;1.0;4;1.0;1.0;2.0;2;15;3;1125;25;274;0;0;0;0;0;1
140.0;4.0;4;1.0;2.0;3.0;3;12;3;1125;22;280;0;0;0;0;0;1
47.0;6.0;4;1.0;1.0;2.0;2;8;2;50;54;54;0;0;0;0;0;1
30.0;46.0;2;1.0;0.0;1.0;2;5;1;1125;80;355;0;0;0;0;0;1
150.0;1.0;2;1.0;1.0;1.0;1;0;14;28;0;14;0;0;0;0;0;1
38.0;1.0;2;1.0;1.0;1.0;1;15;1;1125;31;306;1;0;0;0;0;1
35.0;26.0;1;3.0;1.0;1.0;1;0;7;1125;36;311;1;0;0;0;0;1
95.0;5.0;4;2.0;2.0;3.0;1;15;2;1125;26;287;0;0;0;0;0;1
150.0;1.0;6;2.0;2.0;3.0;4;12;2;1125;16;96;0;0;0;0;0;1
29.0;1.0;2;1.0;1.0;1.0;1;10;1;1125;79;354;1;0;0;0;0;1
120.0;11.0;2;1.0;1.0;1.0;1;0;3;330;35;310;0;0;0;0;0;1
30.0;1.0;2;1.0;1.0;1.0;2;15;1;1125;0;0;1;0;0;0;0;1
45.0;1.0;5;1.0;2.0;3.0;1;15;2;1125;0;267;0;0;0;0;0;1
75.0;1.0;4;2.0;2.0;2.0;1;0;3;1125;20;43;0;0;0;0;0;1
65.0;4.0;2;1.0;0.0;1.0;1;0;1;1000;19;288;0;0;0;0;0;1
30.0;7.0;3;2.0;1.0;2.0;2;10;1;1125;9;46;1;0;0;0;0;1
37.0;1.0;2;1.0;1.0;2.0;1;10;2;1125;28;28;1;0;0;0;0;1
42.0;7.0;2;1.0;0.0;2.0;1;0;3;1125;16;267;0;0;0;0;0;1
16.0;3.0;1;1.0;1.0;1.0;1;0;1;1125;84;234;1;0;0;0;0;1
29.0;1.0;1;1.0;1.0;1.0;2;0;2;7;80;355;1;0;0;0;0;1
55.0;9.0;4;1.0;1.0;2.0;2;0;2;1125;0;65;0;0;0;0;0;1
35.0;5.0;6;2.0;1.0;4.0;2;20;1;1125;72;347;1;0;0;0;0;1
70.0;3.0;2;1.0;0.0;2.0;1;0;2;28;0;219;0;0;0;0;0;1
51.0;3.0;4;1.0;2.0;3.0;3;15;2;1125;76;341;0;0;0;0;0;1
23.0;3.0;2;2.0;1.0;1.0;1;0;2;1125;74;164;1;0;0;0;0;1
40.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;0;0;1;0;0;0;0;1
52.0;3.0;2;1.0;1.0;1.0;2;6;3;1125;72;347;0;0;0;0;0;1
135.0;1.0;6;2.0;3.0;4.0;1;0;2;1125;4;279;0;0;0;0;0;1
221.0;17.0;3;1.0;1.0;2.0;1;0;1;330;90;365;0;0;0;0;0;1
25.0;4.0;2;1.0;1.0;1.0;1;15;2;28;44;109;1;0;0;0;0;1
99.0;12.0;6;2.0;2.0;4.0;2;20;1;1125;33;304;0;0;0;0;0;1
130.0;15.0;6;2.0;2.0;2.0;4;20;3;1125;27;162;0;0;0;0;0;1
25.0;5.0;2;2.0;1.0;1.0;3;10;4;1125;56;174;1;0;0;0;0;1
20.0;5.0;2;2.0;1.0;2.0;2;10;2;31;0;0;1;0;0;0;0;1
200.0;5.0;12;2.0;4.0;8.0;4;5;1;90;37;272;1;0;0;0;0;1
78.0;1.0;1;1.0;1.0;1.0;1;0;1;1125;90;365;1;0;0;0;0;1
35.0;1.0;2;1.0;1.0;1.0;1;0;2;1125;46;318;1;0;0;0;0;1
45.0;1.0;2;1.0;0.0;1.0;1;0;2;1125;70;160;0;0;0;0;0;1
60.0;9.0;2;1.0;1.0;2.0;2;0;3;1125;18;73;0;0;0;0;0;1
135.0;1.0;2;1.0;1.0;1.0;1;0;2;30;22;228;1;0;0;0;0;1
50.0;1.0;2;1.0;1.0;2.0;1;0;1;1125;0;0;1;0;0;0;0;1
60.0;1.0;2;1.0;1.0;1.0;1;10;2;120;14;243;1;0;0;0;0;1
34.0;3.0;2;1.0;1.0;1.0;1;6;2;1125;41;316;1;0;0;0;0;1
47.0;10.0;4;1.0;1.0;2.0;2;10;3;1125;9;9;0;0;0;0;0;1
25.0;1.0;2;1.0;1.0;1.0;1;10;1;1125;90;365;1;0;0;0;0;1
62.0;1.0;4;1.0;1.0;2.0;2;15;1;1125;8;227;0;0;0;0;0;1
50.0;3.0;2;1.0;1.0;1.0;1;10;1;10;60;332;1;0;0;0;0;1
75.0;2.0;2;1.0;1.0;1.0;1;0;3;1125;29;120;0;0;0;0;0;1
100.0;1.0;2;1.0;1.0;1.0;1;0;5;5;90;365;0;0;0;0;0;1
125.0;15.0;6;1.0;2.0;4.0;2;5;1;1125;67;333;0;0;0;0;0;1
17.0;1.0;2;1.0;1.0;1.0;1;8;2;1125;63;331;1;0;0;0;0;1
68.0;1.0;4;1.0;1.0;2.0;2;5;2;1125;37;122;0;0;0;0;0;1
75.0;1.0;5;1.0;2.0;3.0;3;15;2;28;45;135;0;0;0;0;0;1
60.0;1.0;2;1.0;0.0;1.0;1;0;3;1125;48;49;0;0;0;0;0;1
26.0;2.0;2;1.0;1.0;1.0;1;10;3;1125;32;123;1;0;0;0;0;1
70.0;1.0;4;1.0;2.0;2.0;1;0;2;1125;56;330;0;0;0;0;0;1
95.0;1.0;6;1.0;2.0;4.0;4;10;3;1125;15;234;0;0;0;0;0;1
80.0;3.0;4;1.0;1.0;2.0;1;0;2;1125;63;338;0;0;0;0;0;1
90.0;3.0;2;1.0;1.0;1.0;1;0;2;1125;88;363;0;0;0;0;0;1
61.0;20.0;4;1.0;2.0;2.0;2;16;1;1125;71;344;0;0;0;0;0;1
183.0;24.0;8;2.0;3.0;5.0;5;0;2;29;33;276;0;0;0;0;0;1
170.0;147.0;7;4.0;3.0;5.0;1;0;5;1125;66;224;0;0;0;0;0;1
69.0;13.0;3;1.0;1.0;2.0;2;15;1;1125;21;285;0;0;0;0;0;1
160.0;164.0;4;1.0;2.0;2.0;2;10;2;1125;63;316;0;0;0;0;0;1
21.0;1.0;1;1.0;1.0;1.0;1;0;1;1125;86;361;1;0;0;0;0;1
29.0;2.0;2;1.0;1.0;1.0;1;10;2;93;0;0;1;0;0;0;0;1
20.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;0;0;1;0;0;0;0;1
20.0;1.0;2;1.0;2.0;1.0;1;0;1;1125;0;0;0;0;0;0;0;1
85.0;3.0;3;1.0;1.0;3.0;1;0;1;730;0;94;0;0;0;0;0;1
38.0;1.0;2;2.0;1.0;1.0;1;10;2;1125;71;161;1;0;0;0;0;1
50.0;11.0;4;1.0;1.0;2.0;2;15;2;90;48;318;0;0;0;0;0;1
18.0;15.0;2;1.0;1.0;2.0;1;17;3;1125;5;280;1;0;0;0;0;1
80.0;1.0;1;1.0;1.0;2.0;1;0;1;730;90;365;1;0;0;0;0;1
45.0;1.0;2;1.0;0.0;1.0;2;20;3;1125;0;0;0;0;0;0;0;1
70.0;1.0;2;1.0;0.0;1.0;1;0;2;1125;26;117;0;0;0;0;0;1
38.0;1.0;2;1.0;0.0;1.0;1;5;5;730;1;273;0;0;0;0;0;1
100.0;1.0;2;1.0;1.0;1.0;2;0;3;1125;35;310;0;0;0;0;0;1
65.0;1.0;4;1.0;1.0;2.0;2;10;2;30;59;59;0;0;0;0;0;1
110.0;2.0;4;2.0;2.0;2.0;2;15;2;1125;48;117;0;0;0;0;0;1
45.0;8.0;2;2.0;1.0;1.0;1;0;2;1125;73;348;1;0;0;0;0;1
120.0;2.0;6;2.0;1.0;3.0;4;15;1;1125;18;96;0;0;0;0;0;1
155.0;18.0;7;2.0;3.0;5.0;2;15;3;1125;27;302;0;0;0;0;0;1
35.0;1.0;2;1.0;1.0;1.0;1;0;2;1125;20;102;0;0;0;0;0;1
46.0;1.0;2;1.0;1.0;1.0;1;5;3;20;62;62;1;0;0;0;0;1
75.0;6.0;4;1.5;1.0;2.0;2;10;1;1125;87;362;0;0;0;0;0;1
100.0;1.0;1;1.0;1.0;1.0;1;0;1;1125;90;365;1;0;0;0;0;1
39.0;4.0;2;1.0;1.0;1.0;1;8;1;1125;90;91;1;0;0;0;0;1
52.0;38.0;2;1.0;1.0;1.0;1;0;1;1125;0;0;1;0;0;0;0;1
32.0;6.0;2;2.0;1.0;2.0;1;16;1;1125;33;308;1;0;0;0;0;1
140.0;1.0;6;3.0;3.0;4.0;2;20;4;1125;9;39;0;0;0;0;0;1
25.0;114.0;1;2.0;1.0;1.0;1;0;10;1125;24;299;1;0;0;0;0;1
60.0;1.0;2;1.0;0.0;1.0;1;0;2;1125;89;364;0;0;0;0;0;1
55.0;1.0;3;1.0;1.0;2.0;1;0;5;1125;52;327;1;0;0;0;0;1
85.0;2.0;2;1.0;1.0;1.0;1;0;2;1125;64;339;0;0;0;0;0;1
35.0;1.0;2;1.0;1.0;1.0;1;0;1;10;31;306;1;0;0;0;0;1
45.0;1.0;2;2.0;1.0;1.0;1;10;2;1125;67;67;1;0;0;0;0;1
130.0;164.0;8;1.0;3.0;7.0;4;10;2;1125;27;298;0;0;0;0;0;1
26.0;2.0;2;1.0;1.0;1.0;1;0;3;30;44;288;1;0;0;0;0;1
25.0;1.0;2;1.0;1.0;1.0;1;10;1;1125;25;274;1;0;0;0;0;1
40.0;1.0;2;2.0;1.0;1.0;1;0;1;7;85;85;1;0;0;0;0;1
147.0;147.0;6;2.0;3.0;5.0;1;0;7;1125;58;224;0;0;0;0;0;1
95.0;22.0;4;1.0;0.0;1.0;2;20;3;1125;51;326;0;0;0;0;0;1
25.0;1.0;2;1.0;1.0;1.0;1;15;1;1125;13;264;1;0;0;0;0;1
62.0;2.0;4;1.0;1.0;2.0;2;0;2;1125;11;87;0;0;0;0;0;1
199.0;4.0;6;1.0;1.0;1.0;4;20;4;1125;16;172;0;0;0;0;0;1
75.0;1.0;6;1.0;2.0;2.0;1;0;2;1125;35;106;0;0;0;0;0;1
78.0;5.0;4;1.0;1.0;1.0;2;15;2;3;54;329;0;0;0;0;0;1
18.0;6.0;1;1.0;1.0;1.0;1;15;3;1125;46;46;1;0;0;0;0;1
19.0;34.0;2;1.0;1.0;1.0;1;17;3;365;35;294;1;0;0;0;0;1
80.0;6.0;4;1.0;1.0;3.0;1;0;3;1125;21;275;0;0;0;0;0;1
156.0;74.0;6;2.0;3.0;4.0;1;0;7;1125;47;280;0;0;0;0;0;1
50.0;4.0;4;1.0;1.0;1.0;1;0;2;1125;24;299;0;0;0;0;0;1
33.0;1.0;2;1.0;1.0;1.0;1;0;3;1125;31;248;1;0;0;0;0;1
